k,i,j,jw,cpau,jwau,dfpy,dfpy2,jwso,dfv,mfv,dfp,mfp,dfch,dft,pyxvxp,prob,miss,batch,str,train,match,ix,test
1217,1,2,0.094,1,0,1,1,0.163888889,,,,,,,1,1,1,A,"*FAO, 1962, COMM REV
*FAO, 1963, COMM B 36, V2",FALSE,,2030,TRUE
1937,1,2,0.073075933,1,0.02,0,0,0.220739065,,,,,,,0,1,1,A,"*KENYA REP, 1964, EC SURV 1964 1985
*KENYA RP, 1964, STAT ABSTR 1964 1985",FALSE,TRUE,3508,TRUE
3777,2,3,0.025910931,1,0,8,64,0.030526316,,,,,,,8,0.166666667,1,A,"*US DEP HHS, 1990, NAT HOUSH SURV DRUG
*US DEP HHS, 1998, NAT HOUS SURV DRUG A",FALSE,,6520,TRUE
7418,1,2,0.039337633,0,0.08,2,4,0,,,,,,,2,1,1,A,"ABEL K, 1991, DRUM SONGS GLIMPSES
ABEL KERRY, 1993, DRUM SONGS GLIMPSES",FALSE,TRUE,7515,TRUE
9015,1,2,0.022727273,0,0,0,0,0,,,,,,,0,1,1,A,"ALEAMONI LM, 1987, TECHNIQUES EVALUATIN
ALEAMONI LM, 1987, TECHNIQUES EVALUATIN, P25",FALSE,TRUE,9255,TRUE
9784,1,2,0.032432432,0,0,0,0,0,,,,,,,0,1,1,A,"ALVAREZ LIZETTE, 2012, NY TIMES
ALVAREZ LIZETTE, 2012, NY TIMES, PA20",FALSE,TRUE,10001,TRUE
10186,1,3,0.046503759,0,0.066666667,0,0,0.03,,,,,,,0,0.333333333,1,A,"ANDERSON B, 1979, OPTIMAL FILTERING TH
ANDERSON B.D.O., 1979, OPTIMAL FILTERING",FALSE,TRUE,10428,TRUE
10355,1,2,0.035384615,0,0.046153846,0,0,0,,,,,,,0,1,1,A,"ANDERSON R, 1935, H PLUNKETT IRELAND, P4
ANDERSON R.A., 1935, H PLUNKETT IRELAND",FALSE,TRUE,10625,TRUE
10744,1,2,0.024041812,0,0,0,0,0,,,,,,,0,1,1,A,"ANSTEY R, 1975, ATLANTIC SLAVE TRADE, P47
ANSTEY R, 1975, ATLANTIC SLAVE TRADE, PCH2",FALSE,TRUE,10985,TRUE
14316,1,2,0.027027027,0,0,0,0,0.05,,,,,,,0,1,1,A,"BARKER RG, 1963, STREAM BEHAVIOR
BARKER RG, 1963, STREAM BEHAVIOR EXPL",FALSE,TRUE,14551,TRUE
14953,1,2,0.079491256,0,0,0,0,0.271929825,,,,,,,0,1,1,A,"BARTLETT S, 2004, 030133 EFAN USDA EC
BARTLETT S, 2004, EFAN030133 USDA ABT",FALSE,TRUE,15326,TRUE
15028,1,2,0.010526316,0,0,0,0,0.02,,,,,,,0,1,1,A,"BARYOSEF O, 1970, EPIPALAEOLITHIC CULT
BARYOSEF O, 1970, EPIPALEOLITHIC CULTU",FALSE,TRUE,15398,TRUE
15709,1,2,0.033170135,0,0.04,0,0,0,,,,,,,0,1,1,A,"BAYNTON D., 1996, FORBIDDEN SIGNS AM C
BAYNTON DC, 1996, FORBIDDEN SIGNS AM C, P35",FALSE,TRUE,16100,TRUE
18000,2,3,0.023255814,0,0,0,0,0,,,,,,,0,0.333333333,1,A,"BERNHOLZ P, 1972, GRUNDLAGEN POLITISCH
BERNHOLZ P, 1972, GRUNDLAGEN POLITISCH, V11",FALSE,TRUE,18472,TRUE
19490,1,2,0.063882784,0,0,0,0,0.13,,,,,,,0,1,1,A,"BLACKWELL T, 1985, WORLD STILL WIN RECO
BLACKWELL T, 1985, WORLD WIN RECONSTRUC",FALSE,TRUE,19996,TRUE
20416,1,2,0.051278515,0,0,1,1,0.056666667,,,,,,,1,1,1,A,"BOBO L, 1995, 75 RUSS SAG FDN
BOBO L, 1996, 75 R SAG FDN",FALSE,TRUE,21029,TRUE
21394,1,2,0.056089744,0,0,0,0,0.02,,,,,,,0,1,1,A,"BORNSTEIN G, 1994, J CONFLICT RESOLUT, V38, P690
BORNSTEIN G, 1994, J CONFLICT RESOLUTIO",FALSE,TRUE,21909,TRUE
22323,1,2,0.011428571,0,0,0,0,0.02,,,,,,,0,1,1,A,"BRACE P, 1993, STATE GOVT E PERFORM
BRACE P, 1993, STATE GOVT EC PERFOR",FALSE,TRUE,22859,TRUE
24838,1,2,0.088136002,0,0.028571429,0,0,0.295634921,,,,,,,0,1,1,A,"BUCK P, 1934, MANGAIAN SOC
BUCK PH, 1934, 122 MANG SOC B",FALSE,TRUE,25715,TRUE
25806,1,2,0.022857143,0,0,11,121,0,,,,,,,11,1,1,A,"BURY JB, 1955, HIST GREECE DEATH AL
BURY JB, 1966, HIST GREECE DEATH AL",FALSE,TRUE,26729,TRUE
25890,1,3,0.028095238,0,0,1,1,0.01,,,,,,,1,0.333333333,1,A,"BUSSE EW, 1970, BEHAVIOR ADAPTATION
BUSSE EW, 1969, BEHAVIOUR ADAPTATION",FALSE,TRUE,26805,TRUE
27253,1,2,0.03708134,0,0,20,400,0,,,,,,,20,1,1,A,"CARDENAS M, 1969, MANUAL PLANTAS EC BO
CARDENAS M, 1989, MANUAL PLANTAS EC BO, P333",FALSE,TRUE,28168,TRUE
27257,1,2,0.050362558,0,0,6,36,0.04,,,,,,,6,1,1,A,"CARDICH A, 1958, STUDIA PRAEHISTORICA, V1
CARDICH A, 1964, STUDIA PRAEHISTORI 3",FALSE,TRUE,28170,TRUE
28284,1,2,0.03,0,0,0,0,0,,,,,,,0,1,1,A,"CATTE P, 1994, INT MONETARY SYSTEM
CATTE P, 1994, INT MONETARY SYSTEM, P201",FALSE,TRUE,29294,TRUE
29136,1,2,0.06984985,0,0.088888889,0,0,0,,,,,,,0,1,1,A,"CHARIF MA, 1995, CANARY 1 2 USERS MAN
CHARIF R. A., 1995, CANARY 1 2 USERS MAN",FALSE,TRUE,30126,TRUE
31593,1,2,0.088110035,0,0.06,0,0,0.032163743,,,,,,,0,1,1,A,"COHEN A, 2000, AM PHARAOH MAJOR RJ
COHEN ADAM, 2000, AM PHARAOH MAYOR RJ",FALSE,TRUE,32609,TRUE
32875,1,2,0.011596639,0,0.028571429,0,0,0.013333333,,,,,,,0,1,1,A,"COOK H, 2004, LOGN SEXUAL REVOLUTI
COOK H., 2004, LONG SEXUAL REVOLUTI",FALSE,TRUE,33959,TRUE
33664,1,2,0.083213859,0,0,13,169,0.299242424,,,,,,,13,1,1,A,"COULBORN WAL, 1938, INTRO MONEY
COULBORN WAL, 1951, DISCUSSION MONEY",FALSE,,34719,TRUE
34251,1,2,0.023255814,0,0,0,0,0,,,,,,,0,1,1,A,"CRAWFORD PI, 1996, CONSTRUCTION VIEWER
CRAWFORD PI, 1996, CONSTRUCTION VIEWER, P13",FALSE,TRUE,35288,TRUE
34345,1,2,0.028571429,0,0,0,0,0,,,,,,,0,1,1,A,"CRESPI M, 1975, NEW ETHNICITY PERSPE
CRESPI M, 1975, NEW ETHNICITY PERSPE, P148",FALSE,TRUE,35439,TRUE
36123,1,2,0.090308616,0,0.1375,0,0,0.02,,,,,,,0,1,1,A,"DAS T, 1949, BENGAL FAMINE 1943 C
DAS TARAKCHANDRA, 1949, BENGAL FAMINE 1943",FALSE,TRUE,37148,TRUE
38412,1,2,0.027586207,0,0,17,289,0,,,,,,,17,1,1,A,"DEROOVER R, 1948, MEDICI BANK
DEROOVER R, 1965, MEDICI BANK",FALSE,TRUE,39509,TRUE
38865,1,2,0.027906977,0,0,0,0,0,,,,,,,0,1,1,A,"DEWALT BR, 1985, MICRO MACRO LEVELS A
DEWALT BR, 1985, MICRO MACRO LEVELS A, P165",FALSE,TRUE,39951,TRUE
39291,1,2,0.097122929,0,0,9,81,0.177142857,,,,,,,9,0.333333333,1,A,"DIENER E., 2009, CULTURE WELL BEING C
DIENER E., 2000, CULTURE SUBJECTIVE W",FALSE,,40425,TRUE
41131,1,2,0.070096525,0,0.066666667,0,0,0,,,,,,,0,1,1,A,"DUBY G, 1974, EARLY GROWTH EUROPEA, PCH8
DUBY, 1974, EARLY GROWTH EUROPEA, P51",FALSE,TRUE,42261,TRUE
41267,1,2,0.082741738,0,0,0,0,0.12,,,,,,,0,1,1,A,"DUGAS JOHN, 1993, CONSTITUCION 1991 PA, P15
DUGAS JOHN, 1993, CONSTITUCION POLITIC",FALSE,TRUE,42402,TRUE
46477,1,2,0.021621622,0,0,0,0,0,,,,,,,0,1,1,A,"FELIX A, 1964, DIVISION LABOR SOC
FELIX A, 1964, DIVISION LABOR SOC, P1",FALSE,TRUE,47993,TRUE
47704,1,2,0.010810811,0,0,4,16,0,,,,,,,4,1,1,A,"FISHER FM, 1962, PRIORI INFORMATION T
FISHER FM, 1966, PRIORI INFORMATION T",FALSE,TRUE,49325,TRUE
48046,1,2,0.01025641,0,0,2,4,0,,,,,,,2,1,1,A,"FLANAGAN RJ, 1973, DISCRIMINATION THEOR
FLANAGAN RJ, 1975, DISCRIMINATION THEOR",FALSE,TRUE,49642,TRUE
48479,1,2,0.06885142,0,0.028571429,0,0,0.113529412,,,,,,,0,1,1,A,"FOLB E, 1980, RUNNIN DOWN SOME LIN
FOLB EA, 1980, RUNNIN SOME LINES",FALSE,TRUE,50026,TRUE
48523,1,2,0.030555556,0,0.025,0,0,0,,,,,,,0,1,1,A,"FOLKE C, 2002, RESILIENCE SUSTAINAB, P34
FOLKE C., 2002, RESILIENCE SUSTAINAB",FALSE,TRUE,50064,TRUE
48648,1,2,0.038682432,0,0.044444444,0,0,0.05,,,,,,,0,1,1,A,"FORBES H., 1997, ETHNIC CONFLICT COMM
FORBES HD, 1997, ETHNIC CONFLICT",FALSE,TRUE,50191,TRUE
51821,1,2,0.010810811,0,0,1,1,0,,,,,,,1,1,1,A,"GARCIA ME, 2004, MAKING INDIGENOUS CI
GARCIA ME, 2005, MAKING INDIGENOUS CI",FALSE,TRUE,53350,TRUE
51890,1,2,0.085558214,0,0,5,25,0.305555556,,,,,,,5,1,1,A,"GARDNER GERALD, 1954, WITCHCRAFT TODAY
GARDNER GERALD, 1959, MEANING WITCHCRAFT",FALSE,,53415,TRUE
55463,4,7,0.039860627,0,0,2,4,0,,,,,,,2,0.047619048,1,A,"GOODY J, 1986, LOGIC WRITING ORG SO, P119
GOODY J, 1988, LOGIC WRITING ORG SO",FALSE,TRUE,57354,TRUE
57427,1,2,0.032400932,0,0,1,1,0,,,,,,,1,1,1,A,"GRILICHES Z, 1973, YOUTH TRANSITION ADU
GRILICHES Z, 1974, YOUTH TRANSITION ADU, P64",FALSE,TRUE,59457,TRUE
58046,1,2,0.026600284,0,0.076767677,0,0,0.01,,,,,,,0,1,1,A,"GUERRA J., 1998, CLOSE HOME ORAL LITE
GUERRA JUAN, 1998, CLOSE HOME ORAL LIT",FALSE,TRUE,59997,TRUE
59028,1,2,0.02,0,0,0,0,0,,,,,,,0,1,1,A,"HAGBERG S, 2000, BONDS BOUNDARIES NO
HAGBERG S, 2000, BONDS BOUNDARIES NO, P9",FALSE,TRUE,60886,TRUE
59306,1,2,0.055,0,0,0,0,0,,,,,,,0,1,1,A,"HALDANE JBS, 1942, BIOMETRIKA
HALDANE JBS, 1942, BIOMETRIKA, V32, P226",FALSE,TRUE,61173,TRUE
